TOP1	Top1;;top01;;TOP-1;;Top.1;;T0PI;;Topl0
国家	国jia
司令部	司今部
三级甲等	3级甲等;;弎级甲等;;叁级甲等
大三阳	大山洋;;大阳三;;大三样;;大彡阳;;大三肝炎;;肝大三;;大叁阳;;大三洋;;大三病阳;;大三咩;;大三羊;;肝病大三;;大三陽;;大③阳;;大3阳;;大山羊;;大三杨;;大叁羊;;大三肝阳;;大三阝阳;;大山阳;;大三儿阳;;大弎阳
牛皮癣	牛pi病;;牜肤癣;;汼顽廨;;牛屑藓;;汼皮癣;;牜皮癣;;汼癣;;牪肤癣;;午顽癣;;牛披癣;;牛丨顽肤丨藓;;牛丨肤丨藓;;牛肤藓;;汼脾肤癣;;牛廨病;;牛皮廯;;牛丨癣;;牛顽癣;;牛干藓;;牛气癣;;犇皮屑;;妞皮癣;;牛皮藓;;牛匹藓;;扭皮藓;;扭皮癣;;牛匹癣;;牛pf藓;;牛0-0i癣;;牛皮鲜;;牛丨皮肤顽癣;;牛丨疲廨;;牛丨皮肤廨;;牛屑;;牛疲屑;;牛铍泄;;牛p藓;;牛铍谢;;午皮癣;;牛丨肤藓;;午皮廯;;牛皮消;;牛皮顽藓;;牛皮小癣;;牛皮顽廨;;牛丨皮丨藓;;牛丨皮丨皮丨肤丨藓;;牛一皮一顽一藓;;牛皮丨皮肤藓;;牛 | 皮 | 顽 | 蓒;;牛皮顽蓒;;牛丨皮丨癣;;牛皮丨癣;;牛一皮一癣;;牛皮痫;;牛皮霄;;牛肤癣;;牛皮肖;;牛藓;;牛疲藓;;牛铍廯;;牛疲廯;;牛皮的癣;;牛癖癣;;牛皮xuan;;牛皮蓒;;牛皮癣;;牛皮显;;皮牛藓;;牪皮屑;;牛皮选;;牛皮先;;牛癣;;牛皮屑;;牛疲癣;;牛披鲜;;牛皮肤鲜;;牛皮肤癣;;牛皮恶癣;;牛脾癣;;牛皮疚癣;;牛皮病癣;;汼皮藓;;牛皮雪;;牜皮屑;;牛肤鲜;;牛皮顽鲜;;牛铍癣;;牛皮顽癣;;牛皮肤屑;;牛pi屑;;牛皮好癣;;牛皮嫌;;牛皮好藓;;牛皮好痫;;牛皮宵;;牛鲜;;牛皮病;;牛屑癣;;牛萱;;汼坡癣;;牛皮邂;;牛皮广癣;;牛皮xian;;牛皮旋;;牛皮碿;;牛丨皮屑;;牛皮肤藓;;牛皮肤萱;;牛P癣;;癣牛皮;;牛皮好蓒;;牛皮现;;牛皮宣;;牛蓒;;牛皮恶廯;;牛皮廨;;牜皮藓;;牜一皮一藓;;牪皮癣;;牛肤廨;;牛顽廨
希爱力	希嗳力;;爱达力;;希力士;;爱力希;;犀力士;;希艾;;西力仕;;西士力;;希艾力;;爱希力;;艾希力
小三阳	小山洋;;小三洋;;小叁阳;;小三肝;;小三肝病阳;;小三样;;小肝三;;大小三阳;;小阳三;;小三病阳;;肝病小三;;小三羊;;阳小三;;小③阳;;小3阳;;小三三阳;;小山阳;;大小丨三阳;;小ミ阳;;小shan阳;;三大阳;;小三阝阳;;小山羊;;肝病阳;;三小阳;;肝炎小阳;;小弎阳;;小三阴;;小三阻;;三小乙阳
皮癣	皮鲜;;皮藓
梅毒	霉毒;;楣毒;;悔毒;;酶毒;;煤毒;;meidu;;梅度
湿疣	湿锐尤;;施尤;;师疣;;si尢;;湿扰;;湿尤;;疣湿;;湿尢;;湿庞;;濕疣;;湿痏;;涅疣;;显疣;;石疣;;湿由;;失尤;;涅庞;;涅沋;;湜疣;;尤湿;;湿润疣;;施疣;;失疣;;湿邮;;湿性尢;;锐尤
最	朂;;嘬;;蕞;;樶;;zui;;觜;;冣
银屑	银削;;银些;;银榍;;艮屑;;银斜;;珢屑;;钅艮屑;;硍屑;;银届;;银藓;;银肩;;银xiao;;银丨屑;;垠丨屑;;银一霄;;泿屑;;泿霄;;泿翘;;银谢;;消银;;泿痟;;拫碿;;银属;;泿硝;;银碿;;锒屑;;银一屑;;银逍;;银廨;;垠屑;;银xie;;yin屑;;银—屑;;银胥;;银硝;;银肖;;银皮屑;;银萧;;银穴;;拫痟;;拫翘;;银俏;;银廯;;银白肖;;银箫;;银泻;;银绡;;屑银;;珢丨屑;;隐屑;;银癣;;Yinxie;;银悄;;银血;;鳞屑;;银皮肤屑;;银霄;;银雪;;银销;;银痟;;银消;;银宵;;削病银;;宵病银;;病肖银
肿瘤	种瘤;;肿廇;;肿癅;;瘤肿;;肿溜;;肿部瘤;;肿留;;仲瘤;;仲留;;茽留;;月中瘤;;中瘤;;肿liu;;腫瘤
四快学习法	四块学习法
花千骨	花千i骨;;花仟骨;;花千古;;华千骨;;花千嗗
德州扑克	德洲扑克;;得洲扑克;;德州i扑克;;得州朴克;;德州POKER;;得州扑克;;德卅扑克;;的州扑克;;得洲扑克
乙肝	yigan;;己类肝;;乙病肝;;乙类肝;;乙性肝;;忆肝;;已类肝;;已型肝;;已肝;;已干小三;;艺旰;;1肝;;l肝;;钇肝;;巳肝;;巳型肝;;乙盰;;己肝;;一肝;;己旰;;乙类旰;;乙性旰;;乙干;;Z肝;;乙口肝;;乙旰;;己干;;乙月干;;乙汗;;乙月肝;;肝乙;;亿肝;;乞肝;;乙性肝;;己型肝
老虎机	荖唬僟;;老虎鸡;;老虎機;;老琥机;;佬虎机;;老虎ji
三阳	仨洋;;三项阳;;大小阳;;叁卩日;;仨阳;;三阝日;;大小三日;;三卩日 ;;叁阳;;三阝日;;<三>阳;;3阳;;三是阳;;III阳;;san阳;;三陽;;3阳;;三SANY0羊;;肝阳;;三个杨;;三个阳
非淋菌性尿道炎	非淋菌尿道炎
根治	木艮治;;艮治;;桹治;;治根;;跟治
武总	倵总;;武丨总;;『武』总
银屑病	银削病;;银些病;;银榍癣;;艮屑病;;银斜病;;珢屑病;;钅艮屑病;;银榍病;;硍屑病;;银届病;;银藓病;;银肩病;;银xiao病;;银丨屑病;;垠丨屑丨病;;银一霄一病;;银丨屑丨病;;泿屑;;泿霄;;泿翘;;银谢;;消银;;泿痟;;拫碿;;银属病;;泿硝;;银碿;;锒屑;;银一屑一病;;银逍病;;银病;;银廨病;;垠屑;;银xie病;;yin屑病;;银—屑;;银-屑;;银-宵;;银胥病;;银硝;;银削;;银肖;;银皮屑;;银萧;;银穴;;锒屑病;;拫痟病;;拫翘病;;银俏病;;银廯
疣	尤;;优;;沋;;忧;;鱿;;犹;;庞;;莸;;油
尖锐	尖闰;;坚瑞;;尖状;;尖涅;;尖尤;;尖性锐;;jianrui;;尖显悦;;尖失锐;;尖犹失锐;;尖说;;jian锐;;尖允;;尤锐;;尖由锐;;锐尖;;间锐;;尖鋭;;jian瑞;;尖悦;;坚锐;;尖rui;;尖銳;;尖润;;尖芮;;尘锐;;尖税;;尜锐;;尖兌;;尖沋;;尖钅兑;;尖瑞;;尖睿;;尖侻尤;;尖侻尢
公立	公岦;;共立;;公力;;公li;;公利
秘鲁	密鲁;;必鲁
约炮	约包;;约过的炮;;约附近炮;;约灼;;约抱;;悦炮;;越炮;;炮怎么约;;约一炮;;约了炮;;约大炮;;约的炮;;约不到炮;;约小跑;;约过炮;;约炰;;约咆;;约的p;;约跑;;约快炮;;约袍;;炮约;;约x;;约泡;;yuepao;;哟炮;;约到炮;;约个炮;;约pao;;约到泡;;约饱;;泡约;;约会泡;;约怉
玛卡	码卡;;马卡
许绍雄	许少雄
气枪	汔枪;;气槍;;齐枪;;气抢;;气仓
军区	军qu;;軍区;;鍕区
癫病	癜病;;真页症;;真页病;;颠丨病;;颠先病;;颠丶间病;;癫疯病;;颠病;;嵮病;;攧病;;滇病;;傎病;;瘨病;;dian痫;;l癜;;癜丶病
糖尿病	糖丨尿病;;糖尿症;;糖料病;;尿糖病;;糖尿并;;餹尿病;;糖病;;餹尿病;;塘尿病;;唐尿病
一号店	1号店;;i号店
大话西游	大话西游;;大恬西游;;大佸西游;;大诂西游 ;;大活西游;;大姡西游;;大话覀游;;大西话游;;大话西游;;大画西游
0风险	o风险
100%	1OO%
梦幻西游	梦幻酉游;;儚幻西游;;梦幻西油;;梦幻游西;;梦幻西邮;;萌幻西游
不复发	不副发
做爱	做暖;;唑嗳;;做僾;;做ai;;座爱;;做瞹;;做嗳;;做艾;;作愛;;做愛;;做爰;;做嗳;;做僾;;做艾;;做受;;做love
性病	忄生病;;性并;;xing病
1元夺宝	一元夺宝
BT365	bet365;;365bt;;bat365;;365bet;;365bat;;365b1t;;bect365;;btt365;;b1t365;;bte365;;bt356;;beat365
六间房	六房间;;6间房
海娜花	海哪花
娱乐	娛乐;;娱楽;;娛樂;;娱樂;;yule;;娱le;;误乐;;娯乐;;娱了
赌场	賭場;;暏场;;場賭;;賭场;;睹场;;du场;;堵场;;都场;;睹场
百家乐	乐百家;;佰嫁乐;;百冢乐;;佰家Le;;白佳乐;;百丨家乐;;百家也乐;;乐百百家;;百家丨乐;;百家家乐;;baijiale;;白加乐;;百家大乐;;伯家乐;;白家乐;;百家了;;佰傢嚛;;咟傢泺;;百稼乐;;粨傢楽;;百jia乐;;佰傢楽;;百家栎;;百一家一乐;;百家le;;百佳乐;;百家楽;;佰家楽;;佰家乐;;百加乐;;百嘉乐;;百家不乐;;百家玩乐;;不百家的乐;;百乐家;;败家乐;;百家一乐;;百家真乐;;百家好乐;;百家十乐;;乐百加;;百家的乐;;百家九乐;;百家平乐;;百家谁乐;;百家去乐;;百家你乐;;人百乐;;百家很乐;;楽百家;;家百不乐;;百不乐家;;佰不乐家;;佰百家;;白家家百;;佰不家佰;;百不家百;;家百乐;;百家快乐;;百家网站乐;;乐家百;;百家一起乐;;在线玩乐百;;百家好玩乐;;百家死要乐;;le百家;;乐百嘉;;百楽家;;家乐白;;百百乐;;白傢楽;;柏傢楽;;乐佰稼;;栢傢楽;;佰稼乐;;百家上乐
时时彩	侍恃采;;拾拾彩;;日日彩;;吋时彩;;吋吋彩;;时时菜;;吋彩吋彩;;时时丨彩;;ss彩;;时吋彩;;肘时彩;;时十彩;;彩时时;;时时采;;日寸日寸采;;时时綵;;日寸日寸彩;;时时埰;;时shi彩;;时十采;;十十彩;;时时踩;;时一时一彩;;十十采;;时10彩;;时软彩;;时拾彩;;时四彩;;时市彩;;湿湿彩;;四四彩;;试试彩;;shishicai;;shishi彩;;时是彩;;实实彩;;十十睬;;实时菜;;吋1彩
赌博	帾博;;博赌;;赌愽;;睹博;;暏博;;赌搏;;堵搏;;博堵;;dubo;;堵薄;;堵博;;堵】【博;;du搏
彩票	采票;;釆墂;;采篻;;彩篻;;彩pia;;彩慓;;倸徱;;菜飘;;毝螵;;采螵;;菜票;;采骠;;釆piao;;彩瞟;;采漂;;采瞟;;彩嘌;;釆僄;;采缥;;彩qiao;;采飘;;釆嘌;;釆瞟;;棌票;;cai9票;;采嘌;;釆票;;采剽;;踩票;;踩剽;;倸票;;踩9249票;;菜1126票;;采61223票;;采2325票;;菜12332票;;彩24票;;采60票;;菜125票;;彩50票;;采dz票;;彩dz票;;采mc票;;彩bc票;;彩ls票;;菜mc票;;菜a票;;采nc票;;采79票;;采ev票;;菜w票;;采piao;;采g1票;;采087票;;采l577票;;采u77票;;采377票;;采d77票;;菜8票;;采w77票;;采977票;;采9249票;;菜9249票;;采49票;;采g7票;;采g5票;;采ok77票;;采123c票;;菜131s票;;彩l306票;;采dy票;;菜6dd票;;彩vv票;;采225票;;采6125票;;采6ww票;;采777票;;采q77票;;采okv票;;采gd票;;采xv票;;菜h票;;菜m票;;菜p票;;采dc票;;采ls票;;采1126票;;彩121票;;采6dd票;;采219票;;采306票;;采228票;;菜dd票;;采239票;;彩569票;;彩bb票;;彩126票;;菜da票;;彩l319票;;采168票;;彩337票;;菜1236票;;采ywwq票;;彩l2189票;;采ad票;;菜6ad票;;踩九票;;采77票;;采6ad票;;采6223票;;采二2票;;菜xv票;;采129票;;采6123票;;菜yuu票;;采6330票;;彩123票;;采131s票;;采230票;;采356票;;彩lwwq票;;菜二票;;彩l129票;;采272票;;采瓢;;菜3票;;菜77票;;菜e票;;采nb票;;菜dx票;;菜dv票;;菜九票;;采dv票;;彩uu票;;彩56票;;啋一票;;彩cc票;;采sl票;;采sv票;;采sc票;;采739票;;采556票;;采ok1票;;采15票;;采1dd票;;采017票;;采023票;;采l564票;;采034票;;采vb票;;采58票;;采3606票;;彩323票;;彩db票;;采cs票;;采vd票;;采sj票;;采qq票;;菜sa票;;菜ad票;;菜c票;;采012票;;采rrd票;;采697票;;采76票;;采5v票;;采385票;;采db票;;采l9cpdd票;;采rc票;;采33票;;采613票;;采433票;;采123v票;;采oo票;;采uuu票;;采s1s票;;菜彡jS票;;菜sl票;;菜D票;;菜1l票;;采s1票;;菜i票;;菜n票;;采丨票;;采44票;;采360v票;;采796票;;采3v票;;采458票;;采53c票;;采nz票;;采779票;;采l75票;;菜S1l票;;菜2票;;菜85票;;采丿票;;菜SVS票;;菜0票;;采彡1票;;菜彡s票;;采zz票;;采is票;;采gg票;;采orr票;;采375票;;采dd票;;采679票;;采l54票;;采729票;;采123cp票;;采uy票;;采l9cp票;;采53票;;采oko票;;采okl票;;采453票;;采455票;;采16票;;采360w票;;采378票;;采56票;;菜三票;;菜s票;;菜1票;;采sa票;;采6228票;;菜6125票;;采229票;;采221票;;采223票;;采6335票;;采123票;;采136票;;采6212票;;菜6221票;;采6ok票;;彩l2199票;;菜129票;;菜6335票;;菜136票;;菜131票;;彩568票;;采212票;;采131票;;菜ww票;;菜6ww票;;彩l219票;;菜11票;;釆nn票;;釆一票;;采lok票;;彩zz票;;菜qq票;;采qqn9n9票;;采qq2018票;;采qqnn票;;采qqw票;;菜qq2018票;;采rr票;;彩ipiao;;采hh票;;采988票;;菜nn票;;睬nn票;;采ko票;;采yu票;;采okn票;;采54票;;采lFF票;;采cp票;;采lss票;;采oks票;;采57票;;采28票;;采zx票;;采18票;;采17票;;采二票;;菜ok票;;采27票;;菜FF票;;采uu票;;采ee票;;采nn票;;彩h票;;踩cp票;;采三票;;采ss票;;彩pp票;;釆pp票;;采kk票;;采tt票;;采xx票;;菜xx票;;彩y票;;采21票;;菜l票;;采bb票;;采pp票;;采13票;;采6票;;采9票;;采11票;;采8票;;采i票;;采a票;;釆l票;;彩d票;;采j票;;采lE票;;采y票;;采u票;;采x票;;采m票;;采p票;;采g票;;采lg票;;采b票;;采lw票;;采r票;;采w票;;采lq票;;采n票;;采t票;;采lr票;;采c票;;彩f票;;彩o票;;采lk票;;彩r票;;釆1票;;彩Z票;;财票;;caip;;采q票;;采O票;;采e票;;采彯;;采D票;;彩E票;;彩j票;;彩b票;;采F票;;采Z票;;采H票;;彩V漂;;彩c票;;彩u票;;彩x票;;采L票;;采V票;;彩G票;;彩s票;;彩V票;;彯票;;彩T票;;彩1票;;彩丶票;;采丶票;;彩n票;;彩丨票;;彩l票;;採票;;睬票;;綵票;;埰票;;caipiao;;彩剽;;彩粟;;票彩;;彩飘;;caipao;;彩彯;;彩要;;chaipiao;;彩栗;;菜漂;;彩膘;;彩I漂;;彩i票;;cai票;;彩II票;;采s票;;caiplao;;彩a票;;采k票;;釆i票;;釆q票;;釆d票;;釆1z1票;;彩k票;;彩p票;;采1票;;采彡q票;;彩q票;;彩ld票;;采彡6票;;采3票;;彩w票;;彩KK票;;彩m票;;采7票;;釆c6d7票;;釆1e票;;彩d1票;;釆11票;;采wl票;;采彡d票;;采2票;;采ll票;;采12票;;彩lm票;;彩ll票;;彩lq12票;;彩12票;;采668票;;采68票;;采yl票;;采cc票;;彩dd票;;采1q票;;采111票;;采ii票;;采lll票;;采1ll票;;彩y1票;;彩y8票;;采22票;;采125票;;采5票;;采aa票;;采66票;;釆x票;;采l1票;;彩0票;;彩丿票;;cail票;;采11l票;;采彡3票;;采FF票;;睬FF票;;采98票;;采vv票;;采65票;;彩2票;;彩3票;;彩4票;;彩5票;;彩6票;;彩7票;;彩8票;;彩9票;;彩10票;;彩11票;;彩13票;;彩14票;;菜13135票;;采2019票;;采ok票;;采1fff票;;菜n9n9票;;菜1fff票;;采一票;;菜13vv票;;采1vvv票;;采1ww票;;菜1307票;;菜1ok票;;采okoo票;;采al票;;菜彡i票;;采彡i票;;彩piao;;菜uu票;;菜丿票;;菜x票;;菜li票;;菜彡3票;;菜l1l票;;菜11l票;;菜丨票;;菜l1票;;采五票;;采l1l票;;采1l票;;采li票;;采71票;;彩paio;;采55票;;菜kk票;;采43票;;采ew票;;采45票;;彩cp票;;菜10票;;彩nn票;;菜ss票;;啋ds票;;菜dm票;;采ds票;;彩sz剽;;采xc票;;彩s僄;;菜II票;;彩j剽
京东	京冻;;京栋;;竟东;;亰东;;京東;;jingdong;;惊东
信用	言用
淘宝	淘技宝;;taobao;;淘丨宝;;沟宝;;匋宝;;淗宝;;淘ibao;;陶宝;;淘寳;;淘bao
iphone	i-phone;;ipnone;;爱疯;;iphon;;iphoe;;lphone;;phone;;ophone;;iph0ne;;iPhene;;ihone;;iqhone;;ipone;;iphne
天猫	天小猫;;天TiMao猫;;天喵;;T猫;;天瞄;;天渵;;天緢;;天Mao;;天锚;;夭猫;;T喵
人人贷	人ren贷
苏宁	su宁;;苏苧;;suning
三星	三空调星;;三Sumg;;三song星;;三空调星;;SAMSNUG;;SAMSNU;;三SAMSNU星;;三SAMSUNQ星;;SUMSUNG;;三SUMSUNG星;;三SUMSG星;;san星;;叁星;;叁醒;;三SAMSNUG星;;三SAMSNG星;;三SVMSUNG星
阿里	阿哩;;啊里;;阿理
蚂蚁	鎷蚁;;鎷蟻;;蚂虫义;;蚂&nbsp蚁;;虫马虫义;;蚂虫义;;马以;;马蚁;;蚂义;;螞舣;;蚂似;;虫l马 虫l义
浪琴	琅琴;;浪噖;;浪噖;;蒗琴;;郎芹;;郎琴;;朗琴;;浪琹;;琅琴;;朗珡;;浪秦;;狼琴;;琴浪;;廊琴;;L琴;;俍琴;;郎琴;;蒗琴;;蒗琴
rado	Ra-do;;RAD0;;RODA;;R0DA;;Rodo;;RDOA
博彩	搏埰;;博丨彩;;愽彩;;博踩;;搏彩;;博綵;;簙綵;;搏綵;;bo彩;;博cai;;薄彩;;【博】【彩】;;搏cai;;博采;;搏采
微信记录	威信记录;;WeChat记录
康辉	康丨辉;;kang辉;;康hui
海信	海hisnse信;;海空调信;;海空调信 ;;Hlsems;;Hisens;;海Hisanse信;;海Hisens;;嗨辛;;海Hisen信;;海Hisene信;;海Hisan信
创维	创Skywerth维;;怆围;;创skywurth维;;创Skywoth维;;创一维
格兰仕	格兰空调仕;;Gaianz;;格兰Galanz;;各栏式;;格兰Gaianz仕;;格兰士
日立	日丿立;;日空调立
小天鹅	小天娥;;小Tian鹅;;晓填娥;;小夭LlTTINSWNA鹅;;小(littlse//wan)天鹅
康佳	槺佳;;慷伽;;康konke佳;;康Komka佳;;康Kouka佳
三洋	三空调洋;;三空调羊;;三SANY洋;;三SANY0洋;;三羊;;叁样;;三SNAYO洋
荣事达	荣事哒;;容室大
基因睾酮	基因膏晍;;基因睾铜
曲大夫前列腺贴	曲大夫前咧贴;;qu大夫前咧腺贴
同乐城	同楽城;;同楽成
快乐10分	快乐U1十分;;快乐D十分;;快乐十分;;快樂十分;;快樂10分;;快十分;;快乐拾分;;十分快乐;;快乐十芬;;10分快乐;;快楽十分;;快了十分;;快乐10;;快乐时分;;快乐一十分;;快乐l十分;;十分i快乐;;快乐十十分;;快乐1十分;;怏乐十分;;快东十分;;十分l快乐;;快十十分;;快乐十份;;快乐十l分;;快乐十i分;;快乐十一分;;筷樂十分;;快乐i十分;;快乐a十分;;十分a快乐;;快乐v十分;;快乐b十分;;快l乐十分;;快楽10析;;快1乐十分;;快乐c十分;;快乐1o分
电话	dianhua;;电hua;;dian话
余额宝	余额寳
支付宝	支持宝;;支对宝;;支什宝;;支付保;;支「付」宝;;支“付”宝;;zhifubao;;支付付宝;;支fu宝;;支fu包;;支付bao;;付宝;;支附宝;;支符宝;;支持宝;;支付包;;支付保;;吱负宝
招财宝	招財寶;;招財寳;;招财寶;;招财寳
财付通	財付通
0反复	o反复
佐丹奴	左丹奴
牛栏山	牛兰山
华莱士	华筙士;;华耒士;;华客士;;hualaishi;;华徕仕;;华士莱;;华莱;;华菜土;;华箂士;;哗來仕;;华来士;;华莱仕;;华莱土;;华来仕;;华菜士;;华来土;;华菜土;;华菜仕;;华莱丨士;;士华莱;;华莱;;来仕;;来士;;莱仕;;莱士;;华来土;;华菜土;;华莱士
森林舞会	森林和舞会;;森林与舞会;;森林大舞会;;深林会舞;;舞会和森林;;森琳儛会;;森林动物舞会;;森铃舞会;;舞会的森林;;森林的舞会;;森林無会;;舞会深林;;舞会和森淋;;舞会森林;;森淋舞会;;森琳舞会;;舞会森林;;森林和舞会;;森林的舞会;;林森舞会;;会舞林森
打鱼	打魚;;打渔
11选5	十一k选五;;l1选5;;11先5;;11l选五;;十一选五;;十一i选五;;11選5;;十一選五;;11选五;;11选;;十一选5;;10一选五;;11xuan5;;11任选5;;11运5;;11远5;;11远五;;十一远五;;10一选5;;十一选一五;;十一先五;;十一迭五;;11i选5
官方	倌方;;錧方;;涫方
官网	倌网;;涫网
赌球	賭球;;duqiu;;du球;;赌qiu;;堵球;;睹球
反水	返水;;还氺;;返氺;;反氺
